show_id,show,episode_id,draw_order,pub_date,episode_title,duration_sec,duration_hr,duration_source,audio_url,priority,quarter,stratum,done
HOLDOUT_parnas,The Parnas Perspective,5c5d25be7db46483,22,2026-07-28T18:51:00,McConnell's Family Friend Blows Up His Story!,1144,0.3178,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH5656695626.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,7b3991e40e7a49f5,23,2026-07-27T15:05:00,Major Epstein Updates!,1056,0.2933,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH1619761384.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,5c63da41f2912525,24,2026-07-26T21:21:00,New War Crimes Investigation into Trump!,933,0.2592,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH3758711437.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,d17bc26f20607003,25,2026-07-25T18:06:00,I Have the Epstein Files Donald Trump Does not Want you to See,938,0.2606,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH8326169161.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,6ebbcd129217a699,26,2026-07-17T23:48:00,"Major News About the L.A. Olympics, Exclusive First Look!!",1330,0.3694,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH6370278742.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,beb0b7e708c8a23c,27,2026-07-17T17:55:00,Calls for 25th Amendment After Trump's Speech!,1359,0.3775,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH1298173752.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,e21c9fdc54cc0061,28,2026-07-16T19:02:00,Epstein Survivors Sway Republicans!,1139,0.3164,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH5174556723.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,ef2488326e822b43,29,2026-07-15T21:41:00,Blanche Accused of Perjury?!,1308,0.3633,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH9175631898.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,ed10c6c4fb0d9e61,30,2026-07-14T23:34:00,Elon Faces Criminal Investigation!,1039,0.2886,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH1748403425.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,d00a47ca230b0959,31,2026-07-14T15:02:00,Trump Launches Major Attack on Elections,1187,0.3297,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH6148064067.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,02c588f324b2d8f6,32,2026-07-11T18:00:00,Major Epstein Developments Emerge!,1050,0.2917,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH5103899724.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,184e41aff5624933,33,2026-07-10T18:28:00,Trump Leaves Post Death Instructions!,945,0.2625,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH5252375683.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,e0410f102f0e432c,34,2026-07-10T16:52:00,Trump Embraces Communism?!,1031,0.2864,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH4852344533.mp3,0,2026Q3,holdout,False
HOLDOUT_parnas,The Parnas Perspective,7b6826e2144e62fb,35,2026-06-23T19:02:00,Republicans Furious with Trump over Iran!,970,0.2694,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH7334234512.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,e858c2ef10884d32,36,2026-06-19T14:58:00,More Republicans Break From Trump Over Iran Deal!,997,0.2769,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH2579488338.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,cd5e0c63a3cc41c7,37,2026-06-16T20:29:00,Trump Anxious About Secret Recordings!,916,0.2544,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH2956881482.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,0ac2afa074144963,38,2026-06-14T01:17:00,Epstein Survivors Drop Bombshell in Exclusive Interview!,1899,0.5275,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH5294060451.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,d2977b674c44aa61,39,2026-06-11T18:38:00,Iran Threaten Elon Musk as Trump Caves Again,1105,0.3069,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH6137102271.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,2b0166d44ae234ce,40,2026-06-11T15:58:00,States Pull Out of Trump's Fair as UFC fight in Jeopardy!,900,0.25,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH6246860592.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,c15113b29270c1be,41,2026-06-08T19:11:00,Breaking: Trump Crashes Out Over Election Results as Impeachment Fears Rise,926,0.2572,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH1310708386.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,fd08505b31cbc441,42,2026-06-04T21:27:00,Breaking: Calls for Trump’s Impeachment Escalate as Epstein Files Revelations Grow,1051,0.2919,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH4435547247.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,6a6feaa247b63550,43,2026-05-29T18:56:00,Breaking: Bondi Testimony Erupts as She Throws Patel and Blanche Under the Bus,1029,0.2858,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH8667440854.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,987d019910bdcf18,44,2026-05-27T19:48:00,Breaking: Trump and his Family Fear Prosecution and Investigations as Congress Prepares to Act,986,0.2739,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH5547386591.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,4a91a7cac13f9cdb,45,2026-05-22T15:41:00,Breaking: Republicans Erupt and Flee Washington as Majority Melts Down,1258,0.3494,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH5073627520.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,783c3d30b35a24b7,46,2026-05-18T17:42:00,Breaking: Democrats Launch Major Effort to Stop Trump’s Taxpayer Fund for his Allies,1039,0.2886,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH8789174509.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,8d3d8409cff1a272,47,2026-05-14T17:25:00,Breaking: Republican Election Chances Tank as Prices Soar and Trump Flees to China,996,0.2767,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH9102182032.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,447338a74026f673,48,2026-05-12T16:17:00,Breaking: Epstein Survivors Expose the Truth as Trump Scrambles to Target Journalists,960,0.2667,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH7468374539.mp3,0,2026Q2,holdout,False
HOLDOUT_parnas,The Parnas Perspective,2eea467f507002c4,49,2026-05-11T18:18:00,Breaking: Trump Furious as Reflecting Pool Projects Blows Up in his Face,1137,0.3158,itunes:duration,https://pscrb.fm/rss/p/arttrk.com/p/MMN23/prfx.byspotify.com/e/claritaspod.com/measure/traffic.megaphone.fm/MTH9257280127.mp3,0,2026Q2,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,5edc8de1ed327b22,0,2026-09-02T18:32:47+00:00,"Jury Intimidation at Lindsay Clancy Trial, and Tyler Robinson's Lawyer LIES About Charlie Kirk Being ""Hateful""  |  Ep. 1390",3285,0.9125,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/712e3bd0-ad7a-4531-84a6-3f5b33bc1353/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=712e3bd0-ad7a-4531-84a6-3f5b33bc1353&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,e36f41281fe26a22,1,2026-09-02T09:30:00+00:00,"Tyler Robinson To Stand Trial and Face Death Penalty, Stabbing of New Mother in NYC: AM Update 9/2",1172,0.3256,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/e6e3a3cf-2a32-4f7c-907c-d3b4bd06e342/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=e6e3a3cf-2a32-4f7c-907c-d3b4bd06e342&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,f17b06efa581a0db,2,2026-09-02T01:00:00+00:00,The Double Life of Scott Peterson: Two Christmas Eves — Ep. 2 | MK Confidential,1902,0.5283,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/9e36732e-3950-43fa-b299-415c6d8adfbd/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=9e36732e-3950-43fa-b299-415c6d8adfbd&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,0f509e642a6dd0e7,3,2026-09-01T18:46:40+00:00,"Lindsay Clancy Jury DEADLOCKED, Sandusky Accuser Recants, and Fake NFL Player Fraud, with Mark Eiglarsh and Jonna Spilbor  |  Ep. 1389",6157,1.7103,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/2d1566f1-5172-4fa0-abb8-c13e335a770e/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=2d1566f1-5172-4fa0-abb8-c13e335a770e&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,cdd90343dec32351,4,2026-09-01T09:30:00+00:00,"Two Dead in Grand Canyon Flooding, Pentagon Shakeup, FDA Approves New Cancer Pill: AM Update 9/1",1292,0.3589,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/fabb137e-1725-4c51-9c6e-c6e822b15d67/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=fabb137e-1725-4c51-9c6e-c6e822b15d67&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,30da2d3b9e8bd809,5,2026-09-01T01:00:00+00:00,The Double Life of Scott Peterson: The Other Woman — Ep. 1 | MK Confidential,1794,0.4983,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/5d3d60ac-a282-49c3-8c33-50f35260e3a4/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=5d3d60ac-a282-49c3-8c33-50f35260e3a4&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,47ff3d3d8090543f,6,2026-08-31T19:13:43+00:00,"Michelle Obama Trashes Motherhood, and Lindsay Clancy Trial Closing Arguments Breakdown, with Jesse Kelly, Phil Holloway and Lauren Conlin  |  Ep. 1388",6105,1.6958,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/5c91512f-b70a-4f0c-9b8b-4601aa02f21b/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=5c91512f-b70a-4f0c-9b8b-4601aa02f21b&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,437861cd3c5b6800,7,2026-08-31T09:30:00+00:00,"El-Sayed’s Synagogue Attack Apology, Milo Deported, Fake NFL Player’s Alleged Scam: AM Update 8/31",1121,0.3114,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/5047127b-4986-4053-80d2-9118877eb205/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=5047127b-4986-4053-80d2-9118877eb205&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,c670ba658b8df70c,8,2026-08-29T11:00:00+00:00,"John List - ""The Annihilator"": The FULL MK Confidential Series",9105,2.5292,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/01a9ac71-3a75-465e-bdab-560e11016226/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=01a9ac71-3a75-465e-bdab-560e11016226&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,92370fe071913cc1,9,2026-08-28T09:30:00+00:00,"Clancy Jury Deliberations Begin, 9/11 Mastermind Trial Set, Spanish Museum Heist: AM Update 8/28",1286,0.3572,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/b23262a9-f947-4e97-849e-c65156eb029a/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=b23262a9-f947-4e97-849e-c65156eb029a&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,90333549380b8b7d,10,2026-08-27T18:42:46+00:00,"Why Boys are Falling Behind in America Today, and the Truth About ADHD and Plastics, with Dr. Leonard Sax  |  Ep. 1387",6167,1.7131,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/b10a1404-1391-4752-882f-354bc1a00128/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=b10a1404-1391-4752-882f-354bc1a00128&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,14c24e7e87e583c8,11,2026-08-27T09:30:00+00:00,"Secret Service Leak Investigation, Meta’s $18B Settlement, Deadly Flooding in Nepal: AM Update 8/27",1210,0.3361,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/f5ed78f7-7363-485b-a579-0d2cafdf27c2/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=f5ed78f7-7363-485b-a579-0d2cafdf27c2&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,11ef6fcd4649dfa2,12,2026-08-26T18:50:33+00:00,"Every Key Moment From the Lindsay Clancy Trial, Blake Lively's Final Humiliation, and Brian Entin's Dispatch From Clancy Courtroom  |  Ep. 1386",6812,1.8922,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/d7d7a7dc-ff98-4c0f-9d35-d205dc477c50/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=d7d7a7dc-ff98-4c0f-9d35-d205dc477c50&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,649a0ae19dcf7465,13,2026-08-26T09:30:00+00:00,"Remembering Dolly Parton, Darline Graham Wins in SC, Trump Wants “Lake America”: AM Update 8/26",1239,0.3442,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/498d76cc-8c9f-4ff8-8f32-4fb98856f30b/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=498d76cc-8c9f-4ff8-8f32-4fb98856f30b&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,e82057172f361e3d,14,2026-08-25T18:51:57+00:00,"What the Lindsay Clancy Trial EXPOSES About Society, North West's Disturbing Look, and Hayden Panettiere Blame Game, with Dr. Drew  |  Ep. 1385",6170,1.7139,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/db270d6e-3ba9-46db-863d-0ae39d86c8ce/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=db270d6e-3ba9-46db-863d-0ae39d86c8ce&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,5f3b8a4296022430,15,2026-08-25T09:30:00+00:00,"Clancy Mistrial Request, Former Child Star Sues Disney, Wildfire Threatens Reno: AM Update 8/25",1333,0.3703,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/383f1110-e37b-43be-bd60-9d89faf87d8b/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=383f1110-e37b-43be-bd60-9d89faf87d8b&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,92003e4a13bf1bf1,16,2026-08-24T19:00:11+00:00,"Meghan Markle's Acting Lies EXPOSED, with Michael Knowles, Plus Karmelo Anthony and Austin Metcalf's Shocking Texts  |  Ep. 1384",6144,1.7067,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/31297b0a-7574-47d3-92bc-a38e90cfa396/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=31297b0a-7574-47d3-92bc-a38e90cfa396&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,e25238a3d1db78f3,17,2026-08-24T09:30:00+00:00,"Karmelo Anthony Denied New Trial, Trump Campaigns For Darline, Shock Hospital Mix-Up: AM Update 8/24",1004,0.2789,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/77690bc9-053c-4c0a-9945-9164e9404ca1/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=77690bc9-053c-4c0a-9945-9164e9404ca1&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,4bd835a002dbe7ae,18,2026-08-23T11:00:00+00:00,Chandra Levy - The Missing Intern and the Congressman: The FULL MK Confidential Series,8004,2.2233,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/1b9dd72b-6335-40e0-a44f-686e69916a43/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=1b9dd72b-6335-40e0-a44f-686e69916a43&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,df448d4caac22b10,19,2026-08-22T00:33:53+00:00,The Beltway Snipers: The Last Shot — Ep. 5 | MK Confidential,2013,0.5592,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/000d4211-af5e-4f6b-8e5e-536122944bb8/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=000d4211-af5e-4f6b-8e5e-536122944bb8&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,fc9ed7ac38838002,20,2026-08-21T09:30:00+00:00,"FBI Raids Swalwell, Penn State Coke Ring Details, Jennings and Press Secretary Gig: AM Update 8/21",994,0.2761,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/d96a0c22-d8d1-4317-884b-b18d36a9315d/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=d96a0c22-d8d1-4317-884b-b18d36a9315d&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,3b3b578d16d19ced,21,2026-08-21T01:00:00+00:00,"The Beltway Snipers: ""Call Me God"" — Ep. 4 | MK Confidential",2345,0.6514,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/bc3df9e9-1db4-4078-baff-8fc5f3de0618/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=bc3df9e9-1db4-4078-baff-8fc5f3de0618&feed=RV1USAfC,0,2026Q3,holdout,False
HOLDOUT_kelly,The Megyn Kelly Show,3df7f33a9e07a3ea,22,2026-08-20T19:22:09+00:00,"Harry and Meghan FLEE America, with Maureen Callahan, and Bombshell New Karmelo Anthony Texts, with Aronberg, Merchant, and Aidala  |  Ep. 1383",8159,2.2664,itunes:duration,https://dts.podtrac.com/redirect.mp3/pdst.fm/e/pscrb.fm/rss/p/mgln.ai/e/101/arttrk.com/p/24FDE/claritaspod.com/measure/sxm.simplecastaudio.com/853ccd10-364f-4b0b-831e-c2bed24d85e7/episodes/40a0a211-0031-43ce-ac11-2e8567c8904f/audio/128/default.mp3?aid=rss_feed&awCollectionId=853ccd10-364f-4b0b-831e-c2bed24d85e7&awEpisodeId=40a0a211-0031-43ce-ac11-2e8567c8904f&feed=RV1USAfC,0,2026Q3,holdout,False
